Context utterance,Response utterance,Implicature
Is the dress perfect?,it fits like a glove.,Yes.
"Did you invite john?
",He's such a wet blanket,No. 
Can I put some music on? It helps me to relax while I am studying.,I am having a hard time concentrating on this chapter as it is.,No. The music with bother me.
Let's have a pizza for dinner.,I am on diet. ,No.
Will she scold you?,She is going to kill me.,Yes.
"Now, are you familiar with the Narnia lullabies?",I'm afraid I'm Not,No.
"Well, now that don't seem likely, does it?",It's true.,Yes.
Like for an attic?,Like for a submarine.,No.
And do you want my permission?,I'd like yours too.,Yes.
Did I scare you? Heh heh.,"I just did a freaky number, not like a fantasy trip, but... So I'm kinda.",No.
Is the Pantheon even a church?,Oldest Catholic church in Rome!,Yes.
"You, uh, you don't want to go for a ride, do you?",Is it safe?,Yes.
"You wanna do this right, don't you?",What are you talking About?,No.
is this really necessary?,"Quite necessary, Fiona.",Yes.
Do you think that Dr. Luby will organize a theatre trip to New York this year?,I have already signed up for it.,Yes. I am going on a theatre trip with Dr. Luby.
You want answers?,I think I'm entitled to them.,Yes.
Excuse me. Did anybody find a black umbrella after the show. I kept it under my chair?,"Ask Jack at the ticket counter, that’s where we turn in the lost and found items.",Yes. It might be with the ticket seller.
Is he a naughty?,Boys will be boys.,Yes.
"And very handsome, too, don't you think?",I'll see you around the campus.,No.
Did it rain yesterday?,We've been having quite a dry spell lately.,No.
you want to team-up?,"You got the brains, I got the brawn.",Yes.
Are they gonna try to eat our Brains?!,I think you'll be safe.,No.
Does he talk a lot?,He talks a mile a minute.,Yes.
You really know how to use that gungave you?,I can tag a breaching porpoise from forty meters off the bow of a rocking ship.,Yes.
Was the hall decorated well?,It was decorated with a million flowers.,Yes.
We're supposed to believe that?,That's right.,Yes.
Do you have a sufficient amount of fruit and vegetables for the child?,She only eats milk and cereal.,No. She does not eat that.
"Did I do something wrong?""",I have an axe to grind with you.,Yes. I am angry at you.
"This anything I should
               know about?",Nothing out of the routine.,No.
You sure you won't come?,"Don't fret, Charlie, they'll love the new catalog. At least, they'll love my chapters.",Yes.
You brought the money?,Right here.,Yes.
Are you alright without me?, I can’t live without you.,No.
you think he loves you?,"Oh, I know he does.",Yes.
shall I wear this one?,It is gorgeous.,Yes.
"But Dad, didn't you ever, I dunno, want to do something else?",When I was young and crazy.. I thought about running away and learning how to make tofu. ,Yes. I did.
Can I get there?,It's ten thousand miles away.,No.
Like it ?,it's wonderful !,Yes.
Do they fight?,They fight like cats and dogs.,Yes.
Is it fun to play with Katie?,she's more fun than a barrel of monkeys!,Yes.
Would you like to come inside'?,"Uh, thanks, but...I don't think I will.",No.
Did the health minister track all the patients?,The health minister tracked some of the patients.,No.
Do you need a a day off?,I can start immediately. Fill me in on the task.,No.
"You mean like, hide and seek?",Perfect! Hide and seek in the rain.,Yes.
"But you're saying, you're a daughter of Eve?","Well, my mum's name is Helen…",No.
So he's okay?,:Uh... not exactly.,No.
Is he a careful investor?,He never puts all of his eggs in one basket,Yes.
"No . . . Have you lost your senses completely? He's a human, you're a mermaid!",I don't care.,No.
Do you still have the gun?,You told me to give it back.,No.
"Yo are dropping out of the marching band. But I thought you loved it. All the travelling, performing before big crowd.","With all that time out of my studies, my grades are starting to skip.","Yes, But I am quitting the band for academic reasons."
"Listen, you got anything to sell? It is really hurting.",I can't get it.,No.
Are you the owner of this place?,The owners are in Australia.,No.
Mind if I leave my umbrella here in the hallway?,Not at all. But first shake it outside .Would you?,No. But remove some water from the umbrella.
:How did the game go the other night Did your team win?,Are you kidding. That would be a a nerd?,No. My team always loses.
"Shrek, are you okay?",Oh... I can't believe I'm going to be a father.,Yes.
"You have it, then?",I had to slit a few throats to get it.,Yes.
are you waiting ?,"I think my tunnels might be faster, mate. And um, and safer. ",Yes.
They've found me! They're after you?,My father must have sent them,Yes.
Anything to declare?,Some churros... from my family.,Yes.
Any sign?,Something's going to happen out there. I can feel it.,Yes.
Are you leaving at dawn for South America?,the night's still young!...,Yes.
Do you sail?,"Too much work. I'm not really the
               physical type.
",No.
Can I get a small one?,"They come in all sizes honey, just like shoes.",Yes.
Are you dressed up to go to bingo?,"Ahh, I just wanna look nice.",No.
I really like to learn how to play chess. But it is a little bit complicated. I think it will take a really long time to learn.,It is a bit complicated. But we could go over the basics this afternoon if you want.,No. I shall help you to learn to play chess.
Got any more of those?," Nothing I'm at liberty to reveal
               here.",Yes.
"But that's going a bit too far, don't you think?",Indubitably.,Yes.
Can I trust George?,He is as clean as a whistle.,Yes.
did he say we were close? Did he say that?,It's more what he didn't say.,No.
Do you think the police did a good job?,I don't know. I think so.,Yes.
"Oh, so this is the best kind?",It's the cheapest.,No.
Are you busy?,I’m drowning in work.,No.
I cant read the service problem. Can you help me?,Neither can I.,No.
Are you coming with me to the exhibition today?,I made plans with Susan to go to the exhibition tomorrow afternoon.,No.
Is she still out there?,"You know she hates the cave, Grug.",Yes.
Should we go fishing?,Fishing is off season.,No.
Did I do it well?,You were as brave as a lion.,Yes.
Did they like the proposal we put together?, It looks like it’s back to the drawing board.,No.
Is it too risky of an investment?,I think you’re playimg with fire.,Yes.
You think the cops have our phone bugged?,I don't think that's legal,No.
Was that easy to find?,I had to walk to the ends of the Earth to find it!,No.
Do they close for the winter?,They're open year round.,No.
"Have you found him yet?
",We're still looking.,No.
"Sally, that soup ready yet?",Coming.,Yes.
Did she sing well?,"Can you get feathers from a tortoise?
",No.
Was all the proposals good?,Only one made the cut.,No.
Do you want me to take her?,I have to burp her first.,No.
You think it's a sign?,"Everything has been a sign, why should this be any different?",Yes.
Would you come out with me?,"You didn't think I would say yes to that, did you?",Yes.
Does anyone know how to pick alock?,Sure. Picking locks is my thing.,Yes.
It's bad isn't it?,We should get you to the doctor.,Yes. It is bad.
Are you still working on that same painting?,Hey! Rome was not built in one day!,Yes.
Who do you think I should call?,I'll pick you up at seven.,No. I shall pick you up.
" Will he really give us that test?
",Does the sun come up in the east these days?,Yes.
But aren't you afraid?,"Ma'am, sharks never attack anybody.",No.
Could he hit?,Lifetime 356 average. Third highest in history.,Yes.
Can you drive that far?,Can fish swim?,Yes.
You've already brought me the entire Ten thousand miles?,"Only nine thousand eight hundred and ninety one, as the dragon flies.",No.
"You're like, a private detective?",That's exactly what I am.,Yes.
Think it's in there?,All right. Let's get it!,Yes.
Can I help you with that?,Why thank you!,Yes.
Is is far away from here?,I walked a million miles to get there.,Yes.
Aren't you scared?,Sometimes.,Yes.
Is it a difficult test?,It would be a piece of cake,No.
Did he believe you?,"He swallowed it hook, line and sinker.",Yes.
Is it true you rescued a human from drowing?,"Daddy, I had to-",Yes.
Is the game still on?,it's all over.,No.
Is the room warm?,It is as cold as ice.,No.
Did it succeed?,The whole matter is on the verge of failure.,No.
Does she always cry like that?,she's usually very Sweet..,No.
Should I be careful?,I want you home all in one piece.,Yes.
Can I still sign-up?,You got an instrument?,Yes. You can sign up if you got an instrument.
Can we go today?,I'm very sick.,No.
Is your work exciting?,it is important. ,No.
I am not quite happy here. Do you think I should fill in the survey ?,It is people like you whom we can aim to target for improvement.,Yes.
"This, So, this is your new job opportunity? ",You're gonna like this.,Yes.
You've seen it?,it's top secret but he's been telling me about it.,No.
Is everyone comfortable?,Everyone is on pins and needles,No.
Could you understand the sketch?,It is as clear as mud.,No.
"I wonder, Bob, if you can handle my car?",It's an ordinary six cylinder.,Yes. I can.
I thought you said this was a difficult problem?,It's as easy as pie.,No.
Is Peter like you?,We're just as different as night and day.,No.
Are you with me?,To the death!,Yes.
Could you play well?,"We were really falling apart, but that goal gave us a shot in the arm.",Yes. We played well after the game.
Hi honey! Sorry we're late. You okay?,"Much better, now that you're here.",Yes.
Can she hide her feeling?,She wears her heart on her sleeve.,No.
I feel horrible. Debbie was furious that I lost her notes. Do you think I should apologize her again?,If I were you I would cool off for some days before I talk to her again.,No. Return Debbie's notes in a few days
Have you ever been to the Southern Oracle ?,"Well, what do you think? I work scientifically.",Yes.
You got authorization from Aunt Ginny?,"I gave her a call like you asked. Very nice woman, we talked for about an hour. ",no. Not exactly.
"That's some magnificent view, isn't it?",It's wonderful -- Life is wonderful!,Yes.
Do you agree with me?,You are preaching to the choir.,Yes.
Are you going to watch the game tomorrow?,Without a doubt!,Yes.
"Uh, keep an eye on uncle Albert, will you, Bert?",I'll sit with him a while.,Yes.
Did you check everywhere?,I checked every nook and cranny.,Yes.
Are you ready to get back to work?,I think so,Yes.
Am I going too fast?,You're walking slower than a snail.,No.
Do you ever consider... do you realize that Mary may never come back?,"I think about it everyday. But, every time the phone rings... every single time, I still think it's her.",No.
Did you talk to Kathy?,My manager talked me out of it.,No.
Is your boss giving you extra work?,I have to draw the line somewhere!,Yes.
Can you meet with me on Wednesday?,I am quite busy Wednesday.,No.
That's what you're afraid of isn't it? ,You bet I am.,Yes.
"I've never seen a human this close before. Oh - he's very handsome, isn't he?","I dunno, he looks kinda hairy and slobbery to me.",No.
Perhaps it can be improved?,No problem!,Yes.
Do I have to attend this interview?,Do you want to be a success in this world?,Yes.
waiting for us?,You got to be joking!,No.
Do you really believe that?,I am going to take him at his word.,Yes.
"and then Batman showed up?
"," He saved all our lives, Jim.",Yes.
Did you go to the movies last night?,“I had to study last night.,No.
Does my smoking bother you?,it reminds me.,No.
Can we look around in your camper?,I'll give you the royal tour.,Yes.
Is he honest?,He is an open book.,Yes.
