Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question,136,136,"0,9066666667"
Could they compete against online platforms?,They were fighting a losing battle.,No,No,No,No,No,No,"Esther asked ""Could they compete against online platforms?"" and Juan responded ""They were fighting a losing battle."", which means",TRUE,TRUE,
Did she smile at you?,Her smile was a mile wide.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did she smile at you?"" and Juan responded ""Her smile was a mile wide."", which means",TRUE,TRUE,
Are you sure you are not Don Johnson?,It must be a case of mistaken identity.,No,Yes,Yes,Yes,No,No,"Esther asked ""Are you sure you are not Don Johnson?"" and Juan responded ""It must be a case of mistaken identity."", which means",FALSE,TRUE,
Would you like to go to the show?,I'm all for it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Would you like to go to the show?"" and Juan responded ""I'm all for it."", which means",TRUE,TRUE,
Is he a good friend?,He's a pain in the neck.,No,No,No,No,No,No,"Esther asked ""Is he a good friend?"" and Juan responded ""He's a pain in the neck."", which means",TRUE,TRUE,
Do you have any ketchup left?,We are swimming in it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you have any ketchup left?"" and Juan responded ""We are swimming in it."", which means",TRUE,TRUE,
Does he love his little girl?,She's the apple of his eye.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Does he love his little girl?"" and Juan responded ""She's the apple of his eye."", which means",TRUE,TRUE,
Is your business profitable?,we’re in the black this year.,Yes,Yes,Yes,No,No,Yes,"Esther asked ""Is your business profitable?"" and Juan responded ""we’re in the black this year."", which means",FALSE,FALSE,
Am I late?,No time to talk.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Am I late?"" and Juan responded ""No time to talk."", which means",TRUE,TRUE,
Are you tired?,I've been burning the candle at both ends all week.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you tired?"" and Juan responded "" I've been burning the candle at both ends all week."", which means",TRUE,TRUE,
"Will you have tea, Mister Welles?",Thank you.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will you have tea, Mister Welles?"" and Juan responded ""Thank you."", which means",TRUE,TRUE,
Was she angry?,She was so mad she was spitting bullets.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Was she angry?"" and Juan responded ""She was so mad she was spitting bullets."", which means",TRUE,TRUE,
